RRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRR
  109943       2       0                                                        
ILL TAS data in the new ASCII format follow after the line VV..V                
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
      80                                                                        
IN3   tweber      10-Oct-19 18:01:55                                            
VVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVV
INSTR: IN3
USER_: tweber
LOCAL: tweber
FILE_: 109943
DATE_: 10-Oct-19 18:01:55
TITLE: Internal use
TYPE_: tas
COMND: bs qh 4.2 3.8 0 -1 dqh 0 0 0 0.35 np 27 mn 4000
POSQE: QH=   4.2003, QK=   3.7987, QL=   0.0000, EN=  -0.9804, UN=meV
CURVE: MONO= auto, ANA= manu
STEPS: EN=   0.3500
PARAM: GONIO= 0
PARAM: DM=   3.35500, DA=   3.35500, KFIX=   2.66078
PARAM: SM= -1, SS= -1, SA=  1, FX=  2
PARAM: ALF1= 600.00, ALF2=  40.00, ALF3=  40.00, ALF4= 600.00
PARAM: BET1= 600.00, BET2= 600.00, BET3= 600.00, BET4= 600.00
PARAM: ETAM=  35.00, ETAA=  35.00
PARAM: AS=   8.37100, BS=   8.37100, CS=   8.37100
PARAM: AA=  90.00000, BB=  90.00000, CC=  90.00000, ETAS=  30.00000
PARAM: AX=  1.000, AY=  0.000, AZ=  0.000
PARAM: BX=  0.000, BY=  1.000, BZ=  0.000
VARIA: I1      =   0.00, I2      =   0.00, I3      =   0.00, I4      =   0.00
VARIA: A1      = -21.36, A2      = -42.73, A3      =-185.76, A4      =-108.69
VARIA: A5      =  20.61, A6      =  41.21, RM      =   5.91, GM      =  64.02
VARIA: TM      =   6.94, RAV     =   2.00, RAH     =   8.86, GU      =  -0.27
VARIA: GL      =   3.03, TU      = -26.66, TL      = -22.48
VARIA: A3P     =-1941960.25, D1T     =  18.75, D1B     =   8.75
VARIA: D1R     =   9.56, D1L     =   4.62, D2T     =  23.12, D2B     =   8.75
VARIA: D2R     =  11.98, D2L     =   1.65
ZEROS: A1      =   1.77, A2      =   2.87, A3      =-297.03, A4      =   0.52
ZEROS: A5      =  -1.57, A6      =   0.20, RM      =   0.00, GM      =   0.00
ZEROS: TM      =   0.00, RAV     =   0.00, RAH     =   0.00, GU      =   0.00
ZEROS: GL      =   0.00, TU      =   0.00, TL      =   0.00, A3P     =   0.00
ZEROS: D1T     =   0.00, D1B     =   0.00, D1R     =   0.00, D1L     =   0.00
ZEROS: D2T     =   0.00, D2B     =   0.00, D2R     =   0.00, D2L     =   0.00
PARAM: MN=    4000
PARAM: TT=     99.41, RT=    100.00
PARAM: REACTOR=55.35
FORMT:
DATA_:
  PNT        QH        QK        QL        EN        M1        M2      TIME      CNTS         TT         A1         A2         A3         A4         A5         A6 
   1       4.2003    3.7987    0.0000   -0.9804     4000        0    31.56        51       99.413    -21.360    -42.730   -185.760   -108.690     20.610     41.210 
   2       4.1993    3.7983    0.0000   -0.6442     4000        0    31.57       144       99.419    -21.100    -42.190   -185.520   -107.720     20.610     41.210 
   3       4.1990    3.7983    0.0000   -0.2949     4000        0    31.63       141       99.413    -20.830    -41.650   -185.300   -106.770     20.610     41.210 
   4       4.1993    3.7983    0.0000    0.0546     4000        0    32.42       139       99.410    -20.560    -41.130   -185.100   -105.860     20.610     41.210 
   5       4.1988    3.7981    0.0000    0.4035     4000        0    33.95       103       99.405    -20.320    -40.630   -184.910   -104.960     20.610     41.210 
   6       4.2001    3.7980    0.0000    0.7581     4000        0    35.59        68       99.473    -20.070    -40.140   -184.740   -104.110     20.610     41.210 
   7       4.1990    3.7985    0.0000    1.1030     4000        0    36.05        47       99.405    -19.840    -39.680   -184.590   -103.270     20.610     41.210 
   8       4.1991    3.7980    0.0000    1.4523     4000        0    35.50        17       99.407    -19.620    -39.230   -184.440   -102.450     20.610     41.210 
   9       4.2006    3.7982    0.0000    1.8138     4000        0    34.89        10       99.406    -19.400    -38.780   -184.310   -101.660     20.610     41.210 
  10       4.1991    3.7988    0.0000    2.1543     4000        0    34.33        13       99.406    -19.190    -38.370   -184.200   -100.890     20.610     41.210 
  11       4.2003    3.7980    0.0000    2.5059     4000        0    33.93         9       99.403    -18.980    -37.960   -184.080   -100.140     20.610     41.210 
  12       4.2003    3.7972    0.0000    2.8512     4000        0    33.53         6       99.401    -18.790    -37.570   -183.970    -99.400     20.610     41.210 
  13       4.2003    3.7980    0.0000    3.2073     4000        0    33.18         8       99.399    -18.600    -37.180   -183.890    -98.680     20.610     41.210 
  14       4.1997    3.7981    0.0000    3.5557     4000        0    33.01         8       99.398    -18.410    -36.810   -183.810    -97.970     20.610     41.210 
  15       4.1993    3.7990    0.0000    3.9050     4000        0    32.81        14       99.397    -18.230    -36.450   -183.750    -97.290     20.610     41.210 
  16       4.2016    3.7980    0.0000    4.2648     4000        0    32.85        30       99.401    -18.060    -36.090   -183.670    -96.620     20.610     41.210 
  17       4.2000    3.7978    0.0000    4.6041     4000        0    32.80        54       99.403    -17.880    -35.760   -183.610    -95.950     20.610     41.210 
  18       4.1990    3.7986    0.0000    4.9531     4000        0    32.82        69       99.402    -17.720    -35.430   -183.570    -95.300     20.610     41.210 
  19       4.2013    3.7975    0.0000    5.3119     4000        0    32.71        64       99.397    -17.560    -35.100   -183.510    -94.670     20.610     41.210 
  20       4.1987    3.7987    0.0000    5.6470     4000        0    32.61        41       99.399    -17.400    -34.800   -183.490    -94.050     20.610     41.210 
  21       4.2006    3.7974    0.0000    6.0025     4000        0    32.50        30       99.397    -17.250    -34.490   -183.440    -93.440     20.610     41.210 
  22       4.1992    3.7994    0.0000    6.3558     4000        0    32.30        27       99.396    -17.090    -34.190   -183.440    -92.840     20.610     41.210 
